"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-14",,,,,,,,,,"-29.4","-38.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-15",,,,,,,,,,"-27.8","-36.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-16",,,,,,,,,,"-30.0","-38.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-17",,,,,,,,,,,"-40.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-18",,,,,,,,,,"-35.6","-41.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-19",,,,,,,,,,,"-41.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-20",,,,,,,,,,"-34.4","-42.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-21",,,,,,,,,,"-36.7","-41.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-22",,,,,,,,,,"-23.9","-40.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-23",,,,,,,,,,"-18.9","-23.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-24",,,,,,,,,,"-18.9","-27.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-25",,,,,,,,,,"-22.2","-35.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-26",,,,,,,,,,"-10.6","-18.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-27",,,,,,,,,,"-1.1","-22.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-02-28",,,,,,,,,,"-11.1","-22.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-01",,,,,,,,,,"-6.1","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-02",,,,,,,,,,"-1.7","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-03",,,,,,,,,,"-3.3","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-04",,,,,,,,,,"-0.6","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-05",,,,,,,,,,"-6.7","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-06",,,,,,,,,,"-11.1","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-07",,,,,,,,,,"-7.8","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-08",,,,,,,,,,"-5.6","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-09",,,,,,,,,,"-1.7","-10.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-10",,,,,,,,,,"-1.7","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-11",,,,,,,,,,"-11.1","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-12",,,,,,,,,,"-17.8","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-13",,,,,,,,,,"-16.7","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-14",,,,,,,,,,,"-28.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-15",,,,,,,,,,"-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-16",,,,,,,,,,"0.0","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-17",,,,,,,,,,"-0.6","-7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-18",,,,,,,,,,"-3.9","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-19",,,,,,,,,,"-6.7","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-20",,,,,,,,,,"-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-21",,,,,,,,,,"-4.4","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-22",,,,,,,,,,"-4.4","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-23",,,,,,,,,,"-7.2","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-24",,,,,,,,,,"-4.4","-7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-25",,,,,,,,,,"-2.8","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-26",,,,,,,,,,"-6.1","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-27",,,,,,,,,,"-6.7","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-28",,,,,,,,,,"-4.4","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-29",,,,,,,,,,"-1.7","-5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-30",,,,,,,,,,"-2.8","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-03-31",,,,,,,,,,"-12.2","-20.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-01",,,,,,,,,,"-9.4","-27.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-02",,,,,,,,,,"-5.6","-24.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-03",,,,,,,,,,"-7.2","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-04",,,,,,,,,,"-7.2","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-05",,,,,,,,,,"-2.2","-10.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-06",,,,,,,,,,"-2.8","-20.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-07",,,,,,,,,,"-2.2","-22.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-08",,,,,,,,,,"-5.0","-23.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-09",,,,,,,,,,"-7.8","-20.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-10",,,,,,,,,,"-5.0","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-11",,,,,,,,,,"-7.8","-23.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-12",,,,,,,,,,"-5.0","-19.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-13",,,,,,,,,,"-4.4","-19.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-14",,,,,,,,,,"-3.3","-20.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-15",,,,,,,,,,"1.7","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-16",,,,,,,,,,"-2.2","-5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-17",,,,,,,,,,"-3.3","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-18",,,,,,,,,,"-7.2","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-19",,,,,,,,,,"-5.6","-12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-20",,,,,,,,,,"-2.8","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-21",,,,,,,,,,"1.1","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-22",,,,,,,,,,"-2.8","-10.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-23",,,,,,,,,,"-10.6","-14.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-24",,,,,,,,,,"-6.7","-12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-25",,,,,,,,,,"0.0","-7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-26",,,,,,,,,,"-11.1","-17.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-27",,,,,,,,,,"-10.0","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-28",,,,,,,,,,"-10.0","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-29",,,,,,,,,,"-11.1","-25.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-04-30",,,,,,,,,,"-12.2","-20.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-01",,,,,,,,,,"-9.4","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-02",,,,,,,,,,"-9.4","-23.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-03",,,,,,,,,,"-6.1","-15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-04",,,,,,,,,,"-1.7","-16.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-05",,,,,,,,,,"0.6","-18.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-06",,,,,,,,,,"0.0","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-07",,,,,,,,,,"-2.2","-20.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-08",,,,,,,,,,"-4.4","-19.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-09",,,,,,,,,,"-3.9","-18.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-10",,,,,,,,,,"-2.2","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-11",,,,,,,,,,"1.1","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-12",,,,,,,,,,"3.9","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-13",,,,,,,,,,"3.9","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-14",,,,,,,,,,"7.2","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-15",,,,,,,,,,"8.9","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-16",,,,,,,,,,"6.1","-1.1",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-17",,,,,,,,,,"3.9","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-18",,,,,,,,,,"1.7","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-19",,,,,,,,,,"-1.7","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-20",,,,,,,,,,"-2.8","-5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-21",,,,,,,,,,"-0.6","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-22",,,,,,,,,,"0.0","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-23",,,,,,,,,,"-3.9","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-24",,,,,,,,,,"6.7","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-25",,,,,,,,,,"9.4","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-26",,,,,,,,,,"8.3","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-27",,,,,,,,,,"8.9","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-28",,,,,,,,,,"8.9","0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-29",,,,,,,,,,"2.2","0.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-30",,,,,,,,,,"1.7","-1.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-05-31",,,,,,,,,,"0.6","-2.8",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-01",,,,,,,,,,"1.7","-1.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-02",,,,,,,,,,"3.9","-2.8",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-03",,,,,,,,,,"5.6","0.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-04",,,,,,,,,,"5.6","0.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-05",,,,,,,,,,"8.9","1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-06",,,,,,,,,,"10.0","0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-07",,,,,,,,,,"7.8","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-08",,,,,,,,,,"3.9","1.1",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-09",,,,,,,,,,"10.6","1.1",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-10",,,,,,,,,,"7.8","2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-11",,,,,,,,,,"16.7","3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-12",,,,,,,,,,"21.1","6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-13",,,,,,,,,,"14.4","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-14",,,,,,,,,,"4.4","0.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-15",,,,,,,,,,"13.3","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-16",,,,,,,,,,"19.4","4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-17",,,,,,,,,,"21.1","6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-18",,,,,,,,,,"22.2","4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-19",,,,,,,,,,"16.7","5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-20",,,,,,,,,,"14.4","3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-21",,,,,,,,,,"14.4","5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-22",,,,,,,,,,"12.2","6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-23",,,,,,,,,,"12.2","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-24",,,,,,,,,,"10.6","7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-25",,,,,,,,,,"15.0","5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-26",,,,,,,,,,"15.6","7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-27",,,,,,,,,,"17.2","8.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-28",,,,,,,,,,"19.4","11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-29",,,,,,,,,,"21.1","12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-06-30",,,,,,,,,,"20.6","12.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-01",,,,,,,,,,"16.1","5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-02",,,,,,,,,,"15.6","11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-03",,,,,,,,,,"11.1","3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-04",,,,,,,,,,"5.0","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-05",,,,,,,,,,"7.2","3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-06",,,,,,,,,,"8.9","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-07",,,,,,,,,,"11.7","5.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-08",,,,,,,,,,"12.8","6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-09",,,,,,,,,,"12.8","7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-10",,,,,,,,,,"17.2","7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-11",,,,,,,,,,"11.7","7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-12",,,,,,,,,,"16.7","7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-13",,,,,,,,,,"23.9","7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-14",,,,,,,,,,"24.4","12.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-15",,,,,,,,,,"22.2","11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-16",,,,,,,,,,"20.6","15.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-17",,,,,,,,,,"27.2","11.1",,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-18",,,,,,,,,,"20.6","13.9",,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-19",,,,,,,,,,"18.3","13.3",,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-20",,,,,,,,,,"18.9","13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1898-07-21",,,,,,,,,,"22.2","14.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
